title;abstract;group;title_processed;abstract_processed;combined_text;target;predictions;model_strategy;model_algorithm;model_weighted_f1
neurofibroma pathways in dementia;Research question: How does ACE inhibitors affect hypertension through albumin mechanisms? Methods: observational study with 278 cardiac patients, assessing hepatoma and gaba. Results: reduction in adverse events. Implications: clinical practice guidelines.;neurological|hepatorenal;neurofibroma pathway dementia;research question ace inhibitor affect hypertension albumin mechanism method observational study cardiac patient assessing hepatoma gaba result reduction adverse event implication clinical practice guideline;neurofibroma pathway dementia research question ace inhibitor affect hypertension albumin mechanism method observational study cardiac patient assessing hepatoma gaba result reduction adverse event implication clinical practice guideline;neurological|hepatorenal;cardiovascular;BR;xgboost;0.8932509812833659
endocardium and ventricular tachycardia: vascular insights;Aim: To investigate statins effects on dementia through dilated cardiomyopathy analysis. Methods: 386 cancer patients underwent retrospective evaluation with hypotension and regurgitation assessment. Results: positive treatment response. Conclusion: treatment optimization.;cardiovascular;endocardium ventricular tachycardia vascular insight;aim investigate statin effect dementia dilated cardiomyopathy analysis method cancer patient underwent retrospective evaluation hypotension regurgitation assessment result positive treatment response conclusion treatment optimization;endocardium ventricular tachycardia vascular insight aim investigate statin effect dementia dilated cardiomyopathy analysis method cancer patient underwent retrospective evaluation hypotension regurgitation assessment result positive treatment response conclusion treatment optimization;cardiovascular;cardiovascular;BR;xgboost;0.8932509812833659
Identification of a RING protein that can interact in vivo with the BRCA1 gene product.;The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine-rich RING motif , a zinc-binding domain found in a variety of regulatory proteins . Here we describe a novel protein that interacts in vivo with the N-terminal region of BRCA1 . This BRCA1-associated RING domain ( BARD1 ) protein contains an N-terminal RING motif , three tandem ankyrin repeats , and a C-terminal sequence with significant homology to the phylogenetically conserved BRCT domains that lie near the C terminus of BRCA1 . The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . .;oncological;identification ring protein interact vivo brca gene product;hereditary breast ovarian cancer gene brca encodes large polypeptide contains cysteinerich ring motif zincbinding domain found variety regulatory protein describe novel protein interacts vivo nterminal region brca brcaassociated ring domain bard protein contains nterminal ring motif three tandem ankyrin repeat cterminal sequence significant homology phylogenetically conserved brct domain lie near terminus brca bard brca interaction disrupted brca missense mutation segregate breast cancer susceptibility indicating bard may involved mediating tumour suppression brca;identification ring protein interact vivo brca gene product hereditary breast ovarian cancer gene brca encodes large polypeptide contains cysteinerich ring motif zincbinding domain found variety regulatory protein describe novel protein interacts vivo nterminal region brca brcaassociated ring domain bard protein contains nterminal ring motif three tandem ankyrin repeat cterminal sequence significant homology phylogenetically conserved brct domain lie near terminus brca bard brca interaction disrupted brca missense mutation segregate breast cancer susceptibility indicating bard may involved mediating tumour suppression brca;oncological;neurological;BR;xgboost;0.8932509812833659
cardiomyopathy and dementia: exploring neural pathways;Research question: How does ACE inhibitors affect hypertension through oligodendroglioma mechanisms? Methods: randomized controlled study with 233 cardiac patients, assessing thalamus and cerebral. Results: positive treatment response. Implications: patient care improvement.;neurological;cardiomyopathy dementia exploring neural pathway;research question ace inhibitor affect hypertension oligodendroglioma mechanism method randomized controlled study cardiac patient assessing thalamus cerebral result positive treatment response implication patient care improvement;cardiomyopathy dementia exploring neural pathway research question ace inhibitor affect hypertension oligodendroglioma mechanism method randomized controlled study cardiac patient assessing thalamus cerebral result positive treatment response implication patient care improvement;neurological;oncological;BR;xgboost;0.8932509812833659
hypertension and restrictive cardiomyopathy: cardiac connections;Hypothesis: calcium channel blockers improves heart disease outcomes via atrial flutter pathways. Methods: randomized controlled trial with 286 elderly patients, measuring pulmonary embolism and prolapse. Results: significant improvement in primary endpoints. Conclusion: patient care improvement.;cardiovascular;hypertension restrictive cardiomyopathy cardiac connection;hypothesis calcium channel blocker improves heart disease outcome via atrial flutter pathway method randomized controlled trial elderly patient measuring pulmonary embolism prolapse result significant improvement primary endpoint conclusion patient care improvement;hypertension restrictive cardiomyopathy cardiac connection hypothesis calcium channel blocker improves heart disease outcome via atrial flutter pathway method randomized controlled trial elderly patient measuring pulmonary embolism prolapse result significant improvement primary endpoint conclusion patient care improvement;cardiovascular;hepatorenal|oncological;BR;xgboost;0.8932509812833659
Organ optimization in coronary artery disease;Hypothesis: metformin improves cancer outcomes via gallbladder pathways. Methods: randomized controlled trial with 60 elderly patients, measuring pyelonephritis and aki. Results: significant improvement in primary endpoints. Conclusion: safety considerations.;hepatorenal;organ optimization coronary artery disease;hypothesis metformin improves cancer outcome via gallbladder pathway method randomized controlled trial elderly patient measuring pyelonephritis aki result significant improvement primary endpoint conclusion safety consideration;organ optimization coronary artery disease hypothesis metformin improves cancer outcome via gallbladder pathway method randomized controlled trial elderly patient measuring pyelonephritis aki result significant improvement primary endpoint conclusion safety consideration;hepatorenal;cardiovascular|neurological;BR;xgboost;0.8932509812833659
Lethal anuria complicating high dose ifosfamide chemotherapy in a breast cancer patient with an impaired renal function.;A sixty-year-old woman with advanced breast cancer, previously treated with cisplatin, developed an irreversible lethal renal failure with anuria, the day after 5 g/m2 bolus ifosfamide. Postrenal failure was excluded by echography. A prerenal component could have contributed to renal failure because of a transient hypotension, due to an increasing ascitis, occurring just before anuria. However, correction of the hemodynamic parameters did not improve renal function. Ifosfamide is a known nephrotoxic drug with demonstrated tubulopathies. We strongly suspect that this lethal anuria was mainly due to ifosfamide, occurring in a patient having received previous cisplatin chemotherapy and with poor kidney perfusion due to transient hypotension. We recommend careful use of ifosfamide in patients pretreated with nephrotoxic chemotherapy and inadequate renal perfusion.;hepatorenal|oncological;lethal anuria complicating high dose ifosfamide chemotherapy breast cancer patient impaired renal function;sixtyyearold woman advanced breast cancer previously treated cisplatin developed irreversible lethal renal failure anuria day bolus ifosfamide postrenal failure excluded echography prerenal component could contributed renal failure transient hypotension due increasing ascitis occurring anuria however correction hemodynamic parameter improve renal function ifosfamide known nephrotoxic drug demonstrated tubulopathies strongly suspect lethal anuria mainly due ifosfamide occurring patient received previous cisplatin chemotherapy poor kidney perfusion due transient hypotension recommend careful use ifosfamide patient pretreated nephrotoxic chemotherapy inadequate renal perfusion;lethal anuria complicating high dose ifosfamide chemotherapy breast cancer patient impaired renal function sixtyyearold woman advanced breast cancer previously treated cisplatin developed irreversible lethal renal failure anuria day bolus ifosfamide postrenal failure excluded echography prerenal component could contributed renal failure transient hypotension due increasing ascitis occurring anuria however correction hemodynamic parameter improve renal function ifosfamide known nephrotoxic drug demonstrated tubulopathies strongly suspect lethal anuria mainly due ifosfamide occurring patient received previous cisplatin chemotherapy poor kidney perfusion due transient hypotension recommend careful use ifosfamide patient pretreated nephrotoxic chemotherapy inadequate renal perfusion;hepatorenal|oncological;cardiovascular;BR;xgboost;0.8932509812833659
echocardiography reveals Parkinson's disease secrets;Purpose: This longitudinal study examined metformin for dementia in elderly patients. The investigation included analysis of amygdala, seizure, and cerebrospinal fluid. Methods: 69 participants were included. Results: decreased mortality rates. Implications: treatment optimization.;neurological;echocardiography reveals parkinson disease secret;purpose longitudinal study examined metformin dementia elderly patient investigation included analysis amygdala seizure cerebrospinal fluid method participant included result decreased mortality rate implication treatment optimization;echocardiography reveals parkinson disease secret purpose longitudinal study examined metformin dementia elderly patient investigation included analysis amygdala seizure cerebrospinal fluid method participant included result decreased mortality rate implication treatment optimization;neurological;neurological|oncological;BR;xgboost;0.8932509812833659
Pallidotomy with the gamma knife: a positive experience.;51 patients with medically refractory Parkinson's disease underwent stereotactic posteromedial pallidotomy between August 1993 and February 1997 for treatment of bradykinesia, rigidity, and L-DOPA-induced dyskinesias. In 29 patients, the pallidotomies were performed with the Leksell Gamma Knife and in 22 they were performed with the standard radiofrequency (RF) method. Clinical assessment as well as blinded ratings of Unified Parkinson's Disease Rating Scale (UPDRS) scores were carried out pre- and postoperatively. Mean follow-up time is 20.6 months (range 6-48) and all except 4 patients have been followed more than one year. 85 percent of patients with dyskinesias were relieved of symptoms, regardless of whether the pallidotomies were performed with the Gamma Knife or radiofrequency methods. About 2/3 of the patients in both Gamma Knife and radiofrequency groups showed improvements in bradykinesia and rigidity, although when considered as a group neither the Gamma Knife nor the radiofrequency group showed statistically significant improvements in UPDRS scores. One patient in the Gamma Knife group (3.4%) developed a homonymous hemianopsia 9 months following treatment and 5 patients (27.7%) in the radiofrequency group became transiently confused postoperatively. No other complications were seen. Gamma Knife pallidotomy is as effective as radiofrequency pallidotomy in controlling certain of the symptoms of Parkinson's disease. It may be the only practical technique available in certain patients, such as those who take anticoagulants, have bleeding diatheses or serious systemic medical illnesses. It is a viable option for other patients as well.;neurological;pallidotomy gamma knife positive experience;patient medically refractory parkinson disease underwent stereotactic posteromedial pallidotomy august february treatment bradykinesia rigidity ldopainduced dyskinesia patient pallidotomies performed leksell gamma knife performed standard radiofrequency method clinical assessment well blinded rating unified parkinson disease rating scale updrs score carried pre postoperatively mean followup time month range except patient followed one year percent patient dyskinesia relieved symptom regardless whether pallidotomies performed gamma knife radiofrequency method patient gamma knife radiofrequency group showed improvement bradykinesia rigidity although considered group neither gamma knife radiofrequency group showed statistically significant improvement updrs score one patient gamma knife group developed homonymous hemianopsia month following treatment patient radiofrequency group became transiently confused postoperatively complication seen gamma knife pallidotomy effective radiofrequency pallidotomy controlling certain symptom parkinson disease may practical technique available certain patient take anticoagulant bleeding diatheses serious systemic medical illness viable option patient well;pallidotomy gamma knife positive experience patient medically refractory parkinson disease underwent stereotactic posteromedial pallidotomy august february treatment bradykinesia rigidity ldopainduced dyskinesia patient pallidotomies performed leksell gamma knife performed standard radiofrequency method clinical assessment well blinded rating unified parkinson disease rating scale updrs score carried pre postoperatively mean followup time month range except patient followed one year percent patient dyskinesia relieved symptom regardless whether pallidotomies performed gamma knife radiofrequency method patient gamma knife radiofrequency group showed improvement bradykinesia rigidity although considered group neither gamma knife radiofrequency group showed statistically significant improvement updrs score one patient gamma knife group developed homonymous hemianopsia month following treatment patient radiofrequency group became transiently confused postoperatively complication seen gamma knife pallidotomy effective radiofrequency pallidotomy controlling certain symptom parkinson disease may practical technique available certain patient take anticoagulant bleeding diatheses serious systemic medical illness viable option patient well;neurological;neurological;BR;xgboost;0.8932509812833659
The hypothalamus connection in stroke;Purpose: This longitudinal study examined aspirin for diabetes in cardiac patients. The investigation included analysis of gaba, glioma, and dystonia. Methods: 447 participants were included. Results: significant improvement in primary endpoints. Implications: clinical practice guidelines.;neurological;hypothalamus connection stroke;purpose longitudinal study examined aspirin diabetes cardiac patient investigation included analysis gaba glioma dystonia method participant included result significant improvement primary endpoint implication clinical practice guideline;hypothalamus connection stroke purpose longitudinal study examined aspirin diabetes cardiac patient investigation included analysis gaba glioma dystonia method participant included result significant improvement primary endpoint implication clinical practice guideline;neurological;oncological;BR;xgboost;0.8932509812833659
When thalamus meets chronic kidney disease: a neurological perspective;Research question: How does beta-blockers affect diabetes through tics mechanisms? Methods: cross-sectional study with 112 adult population, assessing transient ischemic attack and amygdala. Results: improved patient outcomes. Implications: therapeutic innovation.;neurological;thalamus meet chronic kidney disease neurological perspective;research question betablockers affect diabetes tic mechanism method crosssectional study adult population assessing transient ischemic attack amygdala result improved patient outcome implication therapeutic innovation;thalamus meet chronic kidney disease neurological perspective research question betablockers affect diabetes tic mechanism method crosssectional study adult population assessing transient ischemic attack amygdala result improved patient outcome implication therapeutic innovation;neurological;cardiovascular|neurological;BR;xgboost;0.8932509812833659
Fluoxetine-induced akathisia: clinical and theoretical implications.;"Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia. The typical fluoxetine-induced symptoms of restlessness, constant pacing, purposeless movements of the feet and legs, and marked anxiety were indistinguishable from those of neuroleptic-induced akathisia. Three patients who had experienced neuroleptic-induced akathisia in the past reported that the symptoms of fluoxetine-induced akathisia were identical, although somewhat milder. Akathisia appeared to be a common side effect of fluoxetine and generally responded well to treatment with the beta-adrenergic antagonist propranolol, dose reduction, or both. The authors suggest that fluoxetine-induced akathisia may be caused by serotonergically mediated inhibition of dopaminergic neurotransmission and that the pathophysiology of fluoxetine-induced akathisia and tricyclic antidepressant-induced ""jitteriness"" may be identical.";neurological;fluoxetineinduced akathisia clinical theoretical implication;five patient receiving fluoxetine treatment obsessive compulsive disorder major depression developed akathisia typical fluoxetineinduced symptom restlessness constant pacing purposeless movement foot leg marked anxiety indistinguishable neurolepticinduced akathisia three patient experienced neurolepticinduced akathisia past reported symptom fluoxetineinduced akathisia identical although somewhat milder akathisia appeared common side effect fluoxetine generally responded well treatment betaadrenergic antagonist propranolol dose reduction author suggest fluoxetineinduced akathisia may caused serotonergically mediated inhibition dopaminergic neurotransmission pathophysiology fluoxetineinduced akathisia tricyclic antidepressantinduced jitteriness may identical;fluoxetineinduced akathisia clinical theoretical implication five patient receiving fluoxetine treatment obsessive compulsive disorder major depression developed akathisia typical fluoxetineinduced symptom restlessness constant pacing purposeless movement foot leg marked anxiety indistinguishable neurolepticinduced akathisia three patient experienced neurolepticinduced akathisia past reported symptom fluoxetineinduced akathisia identical although somewhat milder akathisia appeared common side effect fluoxetine generally responded well treatment betaadrenergic antagonist propranolol dose reduction author suggest fluoxetineinduced akathisia may caused serotonergically mediated inhibition dopaminergic neurotransmission pathophysiology fluoxetineinduced akathisia tricyclic antidepressantinduced jitteriness may identical;neurological;cardiovascular|hepatorenal;BR;xgboost;0.8932509812833659
