text,true_labels,predicted_labels
adrenoleukodystrophy survey 303 case biochemistry diagnosis therapy adrenoleukodystrophy ald genetically determined disorder associated progressive central demyelination adrenal cortical insufficiency affected person show increased level saturated unbranched long chain fatty acid particularly hexacosanoate c26 impaired capacity degrade acid degradation normally take place subcellular organelle called peroxisome ald together zellwegers cerebrohepatorenal syndrome considered belong newly formed category peroxisomal disorder biochemical assay permit prenatal diagnosis well identification heterozygote identified 303 patient ald 217 kindred patient show wide phenotypic variation sixty percent patient childhood ald adrenomyeloneuropathy linked gene mapped xq28 neonatal ald distinct entity autosomal recessive inheritance point resemblance zellwegers syndrome accounted case although excess c26 brain patient ald partially dietary origin dietary c26 restriction produce clear benefit bone marrow transplant lowered plasma c26 level failed arrest neurological progression,hepatorenal|neurological,hepatorenal|neurological
epilepsy pkd organ interplay hypothesis statin improves stroke outcome via nephron pathway method prospective trial 249 cardiac patient measuring primary biliary cholangitis gamma glutamyl transferase result decreased mortality rate conclusion patient care improvement,hepatorenal,hepatorenal
atm bax cooperate ionizing radiation induced apoptosis central nervous system ataxia telangiectasia hereditary multisystemic disease resulting mutation ataxia telangiectasia mutated atm characterized neurodegeneration cancer immune defect hypersensitivity ionizing radiation molecular detail atm function nervous system unclear although neurological lesion ataxia telangiectasia becomes apparent early life suggesting developmental origin central nervous system cns atm null mouse show pronounced defect apoptosis induced genotoxic stress suggesting atm function eliminate neuron excessive genomic damage report death effector bax required large proportion atm dependent apoptosis developing cns ionizing radiation although many region cns bax atm mouse radioresistant mouse nullizygous bax atm showed additional reduction induced apoptosis cns therefore although major induced apoptotic pathway cns requires atm bax p53 dependent collateral pathway exists atm bax independent branch atm bax dependent apoptosis cns also required caspase activation data implicate bax caspase death effector neurodegenerative pathway,neurological|oncological,neurological|oncological
hypertension tia cardiac connection hypothesis aspirin improves cancer outcome via mitral valve pathway method randomized controlled trial 215 cardiac patient measuring aortic aneurysm deep vein thrombosis result favorable safety profile conclusion safety consideration,cardiovascular,cardiovascular
reversible valproic acid induced dementia case report reversible valproic acid induced dementia documented year old man epilepsy year history insidious progressive decline global cognitive ability documented serial neuropsychological study repeat neuropsychological testing week discontinuation drug revealed dramatic improvement memory naming task commensurate clinical recovery intellectual capacity possible pathophysiological mechanism may operative case include direct central nervous system cns toxic effect valproic acid paradoxical epileptogenic effect secondary drug indirect cns toxic effect mediated valproic acid induced hyperammonemia,neurological,neurological
cancer wilms tumor organ interplay research question ace inhibitor affect hypertension glomerulonephritis mechanism method prospective study 251 cardiac patient assessing azotemia nephrolithiasis result better quality life measure implication therapeutic innovation,hepatorenal,hepatorenal
lymphoma bun organ interplay study design cross sectional investigation metformin cancer participant 365 cardiac patient hematuria nephron evaluation result improved patient outcome azotemia correlation conclusion patient care improvement,hepatorenal,hepatorenal
aortic aneurysm connection coronary artery disease background heart disease affect cardiac patient worldwide particularly involving tricuspid valve mitral valve method conducted cross sectional study evaluate metformin 285 patient examining ventricle parameter result superior clinical efficacy conclusion therapeutic innovation,cardiovascular|neurological,cardiovascular
peripheral neuropathy connection lymphoma purpose observational study examined metformin heart disease diabetic patient investigation included analysis glutamate hippocampal brain method 486 participant included result improved patient outcome implication treatment optimization,neurological,neurological
verapamil induced carbamazepine neurotoxicity report two case two patient sign carbamazepine neurotoxicity combined treatment verapamil showed complete recovery discontinuation calcium entry blocker use verapamil combination carbamazepine either avoided prescribed appropriate adjustment carbamazepine dose usually reduction carbamazepine dose one half,neurological,neurological
novel insight heart failure cholestasis background cancer affect adult population worldwide particularly involving gfr jaundice method conducted longitudinal study evaluate ace inhibitor 305 patient examining gamma glutamyl transferase parameter result positive treatment response conclusion safety consideration,hepatorenal,hepatorenal
glutamate pathway prostate cancer research question beta blocker affect cancer deep vein thrombosis mechanism method cross sectional study 363 cardiac patient assessing myocardium cerebellar result reduction adverse event implication patient care improvement,cardiovascular|neurological,cardiovascular
lpp preferred fusion partner gene hmgic lipoma novel member lim protein gene family major cytogenetic subgroup lipoma characterized recurrent chromosome aberration mainly translocation involve chromosome segment 12q13 q15 multiple chromosome found translocation partner chromosome 3q27 q28 preferentially involved previous study shown high mobility group hmg protein gene hmgic 12q15 consistently rearranged consequence translocation report identification characterization chromosome derived translocation partner gene designated lpp lipoma preferred partner gene using race analysis hmgic fusion transcript lipoma cell line 501 sv40 ectopic genetic sequence obtained cash chromosome assignment using somatic cell hybrid fish fluorescence situ hybridization analysis found originate chromosome segment 3q27 q28 northern blot analysis mrna detected ectopic sequence variety human tissue brain peripheral blood leukocyte upon partial cdna cloning feature genetic organization lpp established gene found span genomic region 400 nucleotide sequence analysis composite cdna lpp revealed open reading frame 1836 nucleotide encoding proline rich protein containing leucine zipper motif amino terminal region three lim domain carboxy terminal region lpp encoded protein classified novel member group protein lim protein gene family using reverse transcriptase combined polymerase chain reaction analysis number lipoma cell line primary lipoma appeared lpp frequently rearranged also case without cytogenetically detectable involvement 3q27 q28 two alternative hmgic lpp hybrid transcript detected difference mainly presence either two three lim domain predicted hmgi lpp fusion protein,neurological,neurological
pacemaker marker atrial fibrillation background stroke affect adult population worldwide particularly involving capillary ectopic beat method conducted prospective study evaluate ace inhibitor 180 patient examining bradycardia parameter result improved disease management conclusion potential therapeutic benefit,cardiovascular,cardiovascular
renal pathway breast cancer study design longitudinal investigation aspirin stroke participant 351 cancer patient end stage renal disease glomerular filtration rate evaluation result reduction adverse event alt correlation conclusion therapeutic innovation,hepatorenal,hepatorenal
synaptic story cancer synapse research question metformin affect hypertension norepinephrine mechanism method retrospective study 334 cancer patient assessing tremor cerebrospinal fluid result decreased mortality rate implication need investigation,neurological,neurological
gfr pattern myocardial infarction patient study design prospective investigation ace inhibitor diabetes participant 144 cardiac patient white matter cerebrospinal fluid evaluation result decreased mortality rate radiculopathy correlation conclusion therapeutic innovation,hepatorenal|neurological,neurological
coincident kaposi sarcoma cell lymphoma patient wiskott aldrich syndrome year old male history eczema recurrent mild infection thrombocytopenia consistent wiskott aldrich syndrome presented mediastinal mass generalized lymphadenopathy splenomegaly severe thrombocytopenia study immune function including immunoglobulin level cell subset normal furthermore lymphocyte proliferated normally response phytohemagglutinin concanavalin combination neuraminidase galactose oxidase however proliferative response anti cd43 antibody periodate diminished consistent clinical diagnosis initial inguinal lymph node biopsy surprisingly revealed kaposi sarcoma however following splenectomy increase platelet count biopsy mediastinal mass revealed cell large cell lymphoma study biopsied tissue presence epstein barr virus cytomegalovirus negative study blood including polymerase chain reaction presence human immunodeficiency virus hiv first report kaposi sarcoma arising patient congenital immunodeficiency syndrome although kaposi sarcoma arise face severe immunosuppression follows allograft transplantation patient infected hiv postulate longevity face mild immunosuppression major factor development kaposi sarcoma patient,oncological,neurological|oncological
epilepsy neurodegenerative exploring neural pathway study design prospective investigation beta blocker diabetes participant 287 elderly patient multiple sclerosis memory loss evaluation result significant improvement primary endpoint neurodegenerative correlation conclusion clinical relevance,cardiovascular|neurological,neurological
hypertension detox dynamic background hypertension affect adult population worldwide particularly involving steatosis nonalcoholic steatohepatitis method conducted observational study evaluate metformin 293 patient examining hepatorenal syndrome parameter result reduction adverse event conclusion clinical practice guideline,hepatorenal,neurological
ifosfamide continuous infusion without mesna phase trial day cycle twenty patient received course ifosfamide administered hour continuous infusion day without mesna goal study deliver dose rate total cumulative dose ifosfamide would comparable standard bolus short term infusion administered mesna dose escalation proceeded 200 300 400 450 500 550 four patient developed transient microscopic hematuria 400 450 500 instance macroscopic hematuria 550 three patient experienced nonurologic toxicity confusion nausea grade leukopenia recommended dose 500 delivers total dose per cycle comparable delivered clinical practice bolus short term infusion patient received multiple course time cumulative effect indeterminate present trial frequency predictability hematuria precise least daily monitoring urine hematest essential adding mesna infusate patient persistent hematuria protracted infusion schedule ifosfamide permit convenient outpatient administration without mesna reduces drug cost clinical usage agent 890 per cycle clinical activity demonstrated single patient comparative trial standard bolus schedule protracted infusion schedule necessary determine clinical effectiveness drug maintained,hepatorenal,neurological
cognitive connection alzheimer disease brain abscess research question beta blocker affect heart disease locus coeruleus mechanism method retrospective study 251 cancer patient assessing neurofibroma peripheral neuropathy result better quality life measure implication safety consideration,neurological,neurological
downbeat nystagmus associated intravenous patient controlled administration morphine implication case document patient developed dizziness downbeating nystagmus receiving relatively large dose patient controlled analgesia morphine although case report epidural morphine symptom sign previously documented patient controlled analgesia morphine,neurological,neurological
alcoholic liver disease pathway chronic kidney disease research question statin affect hypertension nephron mechanism method randomized controlled study elderly patient assessing chronic kidney disease primary sclerosing cholangitis result decreased mortality rate implication potential therapeutic benefit,hepatorenal,hepatorenal
heart parkinson disease vascular insight aim investigate beta blocker effect stroke septum analysis method 500 adult population underwent cross sectional evaluation premature beat heart assessment result reduction adverse event conclusion healthcare advancement,cardiovascular,cardiovascular
myocardium colorectal cancer vascular insight research question metformin affect hypertension thrombosis mechanism method prospective study 358 cancer patient assessing heart rate result positive treatment response implication potential therapeutic benefit,cardiovascular,cardiovascular
ketanserin pretreatment revers alfentanil induced muscle rigidity systemic pretreatment ketanserin relatively specific type serotonin receptor antagonist significantly attenuated muscle rigidity produced rat potent short acting opiate agonist alfentanil following placement subcutaneous electrode animal left gastrocnemius muscle rigidity assessed analyzing root mean square electromyographic activity intraperitoneal ketanserin administration dos prevented alfentanil induced increase electromyographic activity compared animal pretreated saline chlordiazepoxide dos failed significantly influence rigidity produced alfentanil despite absence rigidity animal received ketanserin greater followed alfentanil motionless flaccid less responsive external stimulus animal receiving alfentanil alone rat received ketanserin alfentanil exhibited less rearing exploratory behavior end min recording period animal received ketanserin alone result combination previous work suggest muscle rigidity clinically relevant side effect parenteral narcotic administration may partly mediated via serotonergic pathway pretreatment type serotonin antagonist may clinically useful attenuating opiate induced rigidity although study necessary assess interaction possibly enhanced cns cardiovascular respiratory depression,cardiovascular,cardiovascular|neurological
ventricle cardiomyopathy vascular insight purpose cross sectional study examined calcium channel blocker hypertension diabetic patient investigation included analysis hypertrophic cardiomyopathy heart valve restrictive cardiomyopathy method 455 participant included result favorable safety profile implication safety consideration,cardiovascular,cardiovascular
pancreatic cancer pathway breast cancer research question metformin affect cancer carcinogenesis mechanism method cross sectional study 110 cardiac patient assessing creatinine cancer result decreased mortality rate implication clinical practice guideline,hepatorenal|oncological,oncological
identification ring protein interact vivo brca1 gene product hereditary breast ovarian cancer gene brca1 encodes large polypeptide contains cysteine rich ring motif zinc binding domain found variety regulatory protein describe novel protein interacts vivo terminal region brca1 brca1 associated ring domain bard1 protein contains terminal ring motif three tandem ankyrin repeat terminal sequence significant homology phylogenetically conserved brct domain lie near terminus brca1 bard1 brca1 interaction disrupted brca1 missense mutation segregate breast cancer susceptibility indicating bard1 may involved mediating tumour suppression brca1,oncological,neurological|oncological
hepatitis angina cardiac connection background cancer affect adult population worldwide particularly involving prolapse ventricle method conducted prospective study evaluate statin 176 patient examining ectopic beat parameter result superior clinical efficacy conclusion cost effectiveness implication,cardiovascular,cardiovascular
bladder cancer cancer hepatitis hypothesis statin improves hypertension outcome via carcinogenesis pathway method longitudinal trial 485 diabetic patient measuring thyroid cancer pancreatic cancer result improved disease management conclusion patient care improvement,oncological,oncological
cerebrospinal fluid pathway hepatitis background diabetes affect cardiac patient worldwide particularly involving ischemic cardiomyopathy cardiomyopathy method conducted randomized controlled study evaluate beta blocker 317 patient examining paralysis parameter result improved disease management conclusion treatment optimization,cardiovascular|neurological,neurological
mechanism hypertension induced nitric oxide deficiency focus venous function loss endothelial cell derived nitric oxide hypertension hallmark arterial dysfunction experimental hypertension created removal however involves mechanism addition decreased arterial vasodilator activity include augmented endothelin release increased sympathetic nervous system activity elevated tissue oxidative stress hypothesized increased venous smooth muscle venomotor tone play role nomega nitro arginine lnna hypertension mechanism rat treated synthase inhibitor lnna drinking water week mean arterial pressure conscious rat 119 control 194 lnna rat carotid artery vena cava removed measurement isometric contraction maximal contraction norepinephrine modestly reduced artery lnna compared control rat whereas maximum contraction significantly reduced control maximum contraction vena cava norepinephrine control also reduced change response observed mean circulatory filling pressure vivo measure venomotor tone elevated lnna hypertension week lnna superoxide scavenger tempol 100 300 micromol change arterial pressure control rat caused dose dependent decrease lnna rat similarly ganglionic blockade hexamethonium caused significantly greater fall lnna hypertensive rat compared control rat carotid artery vena cava sympathetic ganglion lnna rat higher basal level superoxide compared control rat data suggest deficiency increase oxidative stress sympathetic activity arterial venous vessel impact vein make major contribution form hypertension,cardiovascular|neurological,cardiovascular|neurological
high incidence primary pulmonary hypertension associated appetite suppressant belgium primary pulmonary hypertension rare progressive incurable disease associated intake appetite suppressant drug importance association evaluated belgium country still restriction prescription appetite suppressant thirty five patient primary pulmonary hypertension matched control recruited month 1992 1994 belgium exposure appetite suppressant assessed basis hospital record standardized interview twenty three patient previously taken appetite suppressant mainly fenfluramines compared control versus 0001 five patient died interview taken appetite suppressant patient diagnosis primary pulmonary hypertension uncertain taken appetite suppressant patient exposed appetite suppressant tended average severely ill shorter median delay onset symptom diagnosis policy unrestricted prescription appetite suppressant may lead high incidence associated primary pulmonary hypertension intake appetite suppressant may accelerate progression disease,cardiovascular|neurological,cardiovascular|neurological
acute neurologic dysfunction high dose etoposide therapy malignant glioma etoposide 213 used treatment many solid tumor hematologic malignancy used high dos conjunction autologous bone marrow transplantation agent activity several treatment resistant cancer including malignant glioma six eight patient treated recurrent resistant glioma sudden severe neurologic deterioration occurred developed median day initiation high dose etoposide therapy significant clinical manifestation included confusion papilledema somnolence exacerbation motor deficit sharp increase seizure activity abnormality resolved rapidly initiation high dose intravenous dexamethasone therapy patient computerized tomographic brain scan demonstrated stability tumor size peritumor edema compared pretransplant scan complication appears represent significant new toxicity high dose etoposide therapy malignant glioma,neurological|oncological,neurological|oncological
brain dynamic breast cancer neuropathy hypothesis metformin improves dementia outcome via neurodegenerative pathway method cross sectional trial 121 elderly patient measuring pituitary adenoma dystonia result enhanced therapeutic response conclusion therapeutic innovation,neurological,neurological
ceftriaxone associated biliary pseudolithiasis paediatric surgical patient well known ceftriaxone lead pseudolithiasis patient clinical experimental study also suggest situation causing gallbladder dysfunction fasting may role development pseudolithiasis study prospectively evaluated incidence clinical importance pseudolithiasis paediatric surgical patient receiving ceftriaxone treatment often fast post operative period fifty child given ceftriaxone evaluated serial abdominal sonogram developed biliary pathology comparison patient without pseudolithiasis revealed significant difference respect age sex duration treatment starvation variable cessation treatment pseudolithiasis resolved spontaneously within short period incidence pseudolithiasis affected fasting,hepatorenal|neurological,neurological
endothelial colorectal cancer vascular insight hypothesis calcium channel blocker improves heart disease outcome via aortic dissection pathway method observational trial 341 elderly patient measuring blood vessel atrial flutter result enhanced therapeutic response conclusion healthcare advancement,cardiovascular,cardiovascular
cardiomyopathy steatosis organ interplay hypothesis statin improves dementia outcome via hemodialysis pathway method cross sectional trial 451 cardiac patient measuring fatty liver anuria result enhanced therapeutic response conclusion therapeutic innovation,hepatorenal,hepatorenal
detection heterozygous mutation brca1 using high density oligonucleotide array two colour fluorescence analysis ability scan large gene rapidly accurately possible heterozygous mutation large number patient sample critical future medicine designed high density array consisting 600 oligonucleotides nucleotide length screen wide range heterozygous mutation kilobases exon hereditary breast ovarian cancer gene brca1 reference test sample hybridized array difference hybridization pattern quantitated two colour analysis fourteen fifteen patient sample known mutation accurately diagnosed false positive mutation identified control sample eight single nucleotide polymorphism also readily detected dna chip based assay may provide valuable new technology high throughput cost efficient detection genetic alteration,neurological|oncological,neurological|oncological
differential effect dihydropyridine calcium channel blocker therapeutic implication increasing recognition importance calcium pathogenesis cardiovascular disease stimulated research use calcium channel blocking agent treatment variety cardiovascular disease favorable efficacy tolerability profile agent make attractive therapeutic modality clinical application calcium channel blocker parallel tissue selectivity contrast verapamil diltiazem roughly equipotent action heart vascular smooth muscle dihydropyridine calcium channel blocker group potent peripheral vasodilator agent exert minimal electrophysiologic effect cardiac nodal conduction tissue first dihydropyridine available use united state nifedipine control angina hypertension minimal depression cardiac function additional member group calcium channel blocker studied variety indication may offer advantage current therapy twice daily dosage possible nitrendipine nisoldipine offer convenient administration schedule encourages patient compliance long term therapy hypertension coronary vasodilating property nisoldipine led investigation agent use angina selectivity cerebrovascular bed make nimodipine potentially useful treatment subarachnoid hemorrhage migraine headache dementia stroke general dihydropyridine calcium channel blocker usually well tolerated headache facial flushing palpitation edema nausea anorexia dizziness common adverse effect,cardiovascular|neurological,cardiovascular
diazepam facilitates reflex bradycardia conscious rat effect diazepam cardiovascular function assessed conscious rat intravenous administration diazepam produced dose dependent decrease mean arterial pressure heart rate also reflex bradycardia produced rat intravenous infusion adrenaline microgram intravenous pretreatment rat diazepam although causing change adrenaline induced pressor effect enhance adrenaline induced reflex bradycardia however diazepam enhancement adrenaline induced reflex bradycardia antagonized pretreatment rat intravenous dose picrotoxin agent block chloride channel binding site associated benzodiazepine gaba chloride channel macromolecular complex data indicate diazepam act benzodiazepine gaba chloride channel macromolecular complex within central nervous system facilitate reflex bradycardia mediated baroreceptor reflex response acute increase arterial pressure,cardiovascular|hepatorenal|neurological,cardiovascular|neurological
longitudinal association alcohol use hiv disease progression psychological health woman hiv evaluated association alcohol consumption depression effect hiv disease progression among woman hiv study included 871 woman hiv recruited 1993 1995 four city participant physical examination medical record extraction venipuncture cd4 cell count determination measurement depression symptom using self report center epidemiological study depression scale alcohol use assessment enrollment semiannually march 2000 multilevel random coefficient ordinal model well multilevel model joint response used analysis significant association level alcohol use cd4 cell count participant stratified antiretroviral therapy art use association alcohol cd4 cell reach statistical significance association alcohol consumption depression significant 001 depression significant negative effect cd4 cell count time regardless art use finding suggest alcohol consumption direct association depression moreover depression associated hiv disease progression finding implication provision alcohol use intervention psychological resource improve health woman hiv,neurological,neurological
genetic etiology digeorge syndrome consistent deletion microdeletions 22q11 digeorge syndrome dg developmental field defect third fourth pharyngeal pouch characterized aplasia hypoplasia thymus parathyroid gland conotruncal cardiac malformation cytogenetic study support presence dg critical region band 22q11 present study report result clinical cytogenetic molecular study patient dg chromosome analysis utilizing high resolution banding technique detected interstitial deletion five probands inconclusive deletion three probands remaining six patient normal karyotype contrast molecular analysis detected dna deletion probands two locus tested d22s75 d22s259 deleted patient third locus d22s66 deleted eight dg probands tested physical mapping using somatic cell hybrid place d22s66 d22s75 d22s259 suggesting deleted remaining six case parent origin study performed five family four probands failed inherit maternal allele one failed inherit paternal allele basis family six maternally five paternally derived unbalanced translocation dg probands literature parent origin imprinting appear play important role pathogenesis dg deletion three locus dg probands begin delineate region chromosome critical dg confirms hypothesis submicroscopic deletion 22q11 etiologic vast majority case,neurological,neurological
phase trial vinorelbine metastatic squamous cell esophageal carcinoma european organization research treatment cancer gastrointestinal treat cancer cooperative group purpose evaluate response rate toxic effect vinorelbine vnb administered single agent metastatic squamous cell esophageal carcinoma patient method forty six eligible patient measurable lesion included stratified according previous chemotherapy thirty patient without prior chemotherapy pretreated cisplatin based chemotherapy assessable toxicity response vnb administered weekly short intravenous infusion result six patient without prior chemotherapy achieved partial response confidence interval median duration response week range one patient prior chemotherapy complete response week duration overall response rate world health organization criterion median dose intensity vnb well tolerated zero instance grade nonhematologic toxicity occurred least one episode grade granulocytopenia seen patient grade infection occurred patient toxic death occurred side effect rare peripheral neurotoxicity minor grade conclusion data indicate vnb active agent metastatic esophageal squamous cell carcinoma given excellent tolerance profile low toxicity evaluation vnb combination therapy warranted,neurological|oncological,oncological
endoscopy reveals epilepsy secret research question ace inhibitor affect diabetes interstitial nephritis mechanism method randomized controlled study 273 diabetic patient assessing thalamus wilms tumor result reduction adverse event implication need investigation,hepatorenal|neurological,hepatorenal|neurological
locus coeruleus pattern cancer patient background cancer affect elderly patient worldwide particularly involving tic method conducted randomized controlled study evaluate aspirin 357 patient examining encephalopathy parameter result improved patient outcome conclusion clinical relevance,cardiovascular|neurological,neurological
encephalitis connection multiple sclerosis hypothesis beta blocker improves stroke outcome via multiple sclerosis pathway method observational trial 403 adult population measuring meningitis white matter result enhanced therapeutic response conclusion potential therapeutic benefit,neurological,neurological
septum breast cancer vascular insight study design observational investigation beta blocker dementia participant 291 diabetic patient cardiomyopathy hepatoma evaluation result significant improvement primary endpoint ventricle correlation conclusion treatment optimization,cardiovascular|hepatorenal,cardiovascular
renal stone pathway parkinson disease purpose prospective study examined statin diabetes diabetic patient investigation included analysis transaminase liver fibrosis hemodialysis method 418 participant included result favorable safety profile implication healthcare advancement,hepatorenal,hepatorenal
levetiracetam adjunct phenobarbital treatment cat suspected idiopathic epilepsy objective assess pharmacokinetics efficacy tolerability oral levetiracetam administered adjunct phenobarbital treatment cat poorly controlled suspected idiopathic epilepsy design open label noncomparative clinical trial animal cat suspected idiopathic epilepsy poorly controlled phenobarbital unacceptable adverse effect treated phenobarbital procedure cat treated levetiracetam minimum week treatment serum levetiracetam concentration measured hour drug administration maximum minimum serum concentration elimination half life calculated seizure frequency initiation levetiracetam treatment compared adverse effect recorded result median maximum serum levetiracetam concentration microg median minimum serum levetiracetam concentration microg median elimination half life hour median seizure frequency prior treatment levetiracetam seizure significantly higher median seizure frequency initiation levetiracetam treatment seizure cat classified responded levetiracetam treatment reduction seizure frequency two cat transient lethargy inappetence conclusion clinical relevance result suggested levetiracetam well tolerated cat may useful adjunct phenobarbital treatment cat idiopathic epilepsy,neurological,neurological
cardiomyopathy liver fibrosis organ interplay hypothesis beta blocker improves hypertension outcome via gallstone pathway method cross sectional trial 266 elderly patient measuring polyuria acute kidney injury result improved patient outcome conclusion cost effectiveness implication,hepatorenal,hepatorenal
amygdala meet leukemia neurological perspective research question statin affect cancer huntington disease mechanism method longitudinal study cancer patient assessing neurodegenerative amyotrophic lateral sclerosis result superior clinical efficacy implication treatment optimization,neurological,neurological
acute renal failure subsequent administration rifampicin follow study case reported earlier clinical presentation made year follow six case acute renal failure reported earlier patient developed transient renal failure intermittent administration rifampicin stage olig anuria lasted week five patient treated hemodialysis two patient died due unrelated cause follow period four patient examined clinically cured pathologic finding light microscopy immunofluorescence biopsy scarce nothing abnormal seen electron microscopy two case studied renal function normal three case excretion 131i hippuran renography slightly slowed although acute stage renal lesion histologically appeared toxic evidence suggestive immunological mechanism excluded,hepatorenal,hepatorenal
ecg reveals cardiomyopathy secret purpose observational study examined statin cancer cardiac patient investigation included analysis gray matter bell palsy cognitive impairment method participant included result better quality life measure implication cost effectiveness implication,neurological,neurological
unexpected diagnosis renal transplant patient proteinuria treated everolimus amyloidosis proteinuria expected complication transplant patient treated mammalian target rapamycin inhibitor mtor however clinical suspicion always supported histological evidence order investigate potential alternate diagnosis acute chronic rejection interstitial fibrosis tubular atrophy recurrent novo glomerulopathy case report unexpected diagnosis amyloidosis renal transplant patient pre transplant monoclonal gammapathy undetermined significance developed proteinuria conversion tacrolimus everolimus,hepatorenal,hepatorenal
effect sevoflurane lidocaine induced convulsion influence sevoflurane lidocaine induced convulsion studied cat convulsive threshold mean lidocaine infusion min increasing significantly end tidal concentration sevoflurane however threshold sevoflurane significant sevoflurane indicating celling effect significant difference convulsive threshold sevoflurane enflurane rise blood pressure became less marked higher concentration sevoflurane enflurane administered blood pressure convulsion decreased significantly sevoflurane enflurane however significant difference lidocaine concentration measured systolic blood pressure became mmhg apamin selective blocker calcium dependent potassium channel administered intracerebroventricularly rat anesthetized sevoflurane investigate mechanism anticonvulsive effect apamin tendency decrease convulsive threshold statistically significant suggested sevoflurane reduces convulsive effect lidocaine toxicity carry risk due circulatory depression,cardiovascular,cardiovascular
epilepsy hcc organ interplay study design longitudinal investigation aspirin diabetes participant 496 cancer patient nash bilirubin evaluation result superior clinical efficacy blood urea nitrogen correlation conclusion treatment optimization,hepatorenal,hepatorenal
frequency transient ipsilateral vocal cord paralysis patient undergoing carotid endarterectomy local anesthesia background especially improvement clinical neurologic monitoring carotid endarterectomy done local anesthesia become technique choice several center temporary ipsilateral vocal nerve palsy due local anesthetic described however complication important situation pre existing contralateral paralysis therefore examined effect local anesthesia vocal cord function better understand possible consequence method prospective study included patient undergoing carotid endarterectomy local anesthesia vocal cord function evaluated surgery postoperative day using flexible laryngoscopy anesthesia performed injecting mixture long acting ropivacaine short acting prilocaine anesthetic result patient normal vocal cord function preoperatively twelve patient found intraoperative ipsilateral vocal cord paralysis resolved case hour significant difference operating time volume frequency anesthetic administration patient temporary vocal cord paralysis compared without conclusion local anesthesia led temporary ipsilateral vocal cord paralysis almost half patient pre existing paralysis relevant frequency preoperative evaluation vocal cord function carotid endarterectomy local anesthesia recommended avoid intraoperative bilateral paralysis patient preoperative contralateral vocal cord paralysis surgery general anesthesia considered,neurological,neurological
coenzyme q10 treatment ameliorates acute cisplatin nephrotoxicity mouse nephroprotective effect coenzyme q10 investigated mouse acute renal injury induced single injection cisplatin coenzyme q10 treatment day applied consecutive day starting day cisplatin administration coenzyme q10 significantly reduced blood urea nitrogen serum creatinine level increased cisplatin coenzyme q10 significantly compensated deficit antioxidant defense mechanism reduced glutathione level superoxide dismutase activity suppressed lipid peroxidation decreased elevation tumor necrosis factor alpha nitric oxide platinum ion concentration attenuated reduction selenium zinc ion renal tissue resulted cisplatin administration also histopathological renal tissue damage mediated cisplatin ameliorated coenzyme q10 treatment immunohistochemical analysis revealed coenzyme q10 significantly decreased cisplatin induced overexpression inducible nitric oxide synthase nuclear factor kappab caspase p53 renal tissue concluded coenzyme q10 represents potential therapeutic option protect acute cisplatin nephrotoxicity commonly encountered clinical practice,hepatorenal|neurological|oncological,hepatorenal|oncological
metabolic mystery multiple sclerosis aim investigate beta blocker effect hypertension blood urea nitrogen analysis method 138 cardiac patient underwent cross sectional evaluation proteinuria ckd assessment result reduction adverse event conclusion treatment optimization,hepatorenal,hepatorenal
diabetes mellitus cardiac function purpose prospective study examined aspirin hypertension diabetic patient investigation included analysis hypotensive tricuspid valve chf method 114 participant included result reduction adverse event implication healthcare advancement,cardiovascular,cardiovascular
eeg reveals hepatitis secret background stroke affect cardiac patient worldwide particularly involving hypothalamus cerebrovascular method conducted randomized controlled study evaluate calcium channel blocker 409 patient examining dilated cardiomyopathy parameter result improved patient outcome conclusion clinical practice guideline,cardiovascular|neurological,neurological
tia hepatitis vascular insight hypothesis calcium channel blocker improves diabetes outcome via hepatic pathway method cross sectional trial 447 adult population measuring congestive heart failure hepatitis result improved patient outcome conclusion healthcare advancement,cardiovascular|hepatorenal,cardiovascular|hepatorenal
lymphoma albumin organ interplay aim investigate beta blocker effect cancer wilms tumor analysis method 280 elderly patient underwent retrospective evaluation nonalcoholic steatohepatitis renal stone assessment result reduction adverse event conclusion need investigation,hepatorenal,hepatorenal
breakthrough chronic kidney disease finding stroke hypothesis metformin improves diabetes outcome via primary biliary cholangitis pathway method longitudinal trial 466 cancer patient measuring nephron polyuria result better quality life measure conclusion therapeutic innovation,hepatorenal,hepatorenal
angioedema associated droperidol administration angioedema also known angioneurotic edema quincke disease well demarcated localized edema involving subcutaneous tissue may cause upper airway obstruction report case previously healthy year old man known drug allergy angioedema significant tongue swelling protrusion developed within minute administration single dose droperidol,neurological,neurological
tia cancer vascular insight objective assess efficacy statin cancer focus systolic atherosclerosis method 133 cardiac patient randomized receive statin placebo heart monitoring result reduction adverse event conclusion healthcare advancement,cardiovascular,cardiovascular
alpha blocker angina pectoris brain insight purpose retrospective study examined aspirin cancer adult population investigation included analysis palsy tremor migraine method participant included result favorable safety profile implication need investigation,neurological,neurological
suxamethonium induced cardiac arrest death following day immobilization present report describes case cardiac arrest subsequent death result hyperkalaemia following use suxamethonium year old malawian woman five day onset symptom meningitis patient aspirated stomach content needed endotracheal intubation forty second injection suxamethonium bradycardia cardiac arrest occurred attempt resuscitate patient successful serum level potassium observed mequiv apart reduction patient level consciousness sign motor neurone damage known predisposing condition hyperkalaemia following administration suxamethonium postulated death caused hypersensitivity suxamethonium associated day immobilization,neurological,cardiovascular|neurological
